,loss,val_loss
0,17.410112380981445,14.885215759277344
1,12.117277145385742,10.483875274658203
2,9.893126487731934,9.167766571044922
3,9.645373344421387,7.799924850463867
4,7.436422824859619,6.575717449188232
5,6.165273189544678,5.555761814117432
6,5.625226974487305,4.909502029418945
7,4.197618007659912,4.065221786499023
8,3.4869446754455566,3.7563889026641846
9,2.949367046356201,3.5056216716766357
10,2.5611062049865723,3.3794543743133545
11,2.2441675662994385,3.319307804107666
12,1.9983307123184204,3.1879186630249023
13,1.799216628074646,3.1389498710632324
14,1.6556847095489502,3.1860768795013428
15,1.5496362447738647,3.190345048904419
16,1.5422488451004028,3.17862868309021
17,1.3494195938110352,3.1752521991729736
18,1.2967054843902588,3.201956033706665
19,1.1644574403762817,3.2564687728881836
20,1.0388673543930054,3.084317922592163
21,0.9418101906776428,3.184242010116577
22,1.0023242235183716,3.302872657775879
23,0.8246360421180725,3.2905664443969727
24,0.8250998258590698,3.3905680179595947
25,0.8205901384353638,3.3928942680358887
26,0.7984920144081116,3.3534703254699707
27,0.6978102326393127,3.2944185733795166
28,0.6269736289978027,3.378744602203369
29,0.7335959076881409,3.361952304840088
30,0.6453760862350464,3.363737106323242
31,0.6000715494155884,3.4058315753936768
32,0.5601814985275269,3.5973920822143555
33,0.6440644860267639,3.938420057296753
34,0.619285523891449,3.4871511459350586
35,0.48808953166007996,3.4982757568359375
36,0.5334073901176453,3.4927332401275635
37,0.5046923756599426,3.507638692855835
38,0.48596277832984924,3.5382332801818848
39,0.5226784348487854,3.593674421310425
40,0.4470140039920807,3.542008399963379
41,0.46206042170524597,3.6337480545043945
42,0.4716906249523163,3.648036003112793
43,0.44253191351890564,3.642394542694092
44,0.49955055117607117,3.6401281356811523
45,0.41269293427467346,3.6952571868896484
46,0.35257571935653687,3.6711857318878174
47,0.37434494495391846,3.7368814945220947
48,0.38320907950401306,3.864163875579834
49,0.4257587194442749,3.7315170764923096
50,0.37386682629585266,4.442818641662598
51,0.7343443036079407,3.778759002685547
52,0.49336719512939453,3.5812807083129883
53,0.5186114311218262,3.5788943767547607
54,0.3113192319869995,3.6141297817230225
55,0.2865177094936371,3.6473915576934814
56,0.36379876732826233,3.6667001247406006
57,0.30705222487449646,3.727604866027832
58,0.4485800862312317,3.7887704372406006
59,0.3239499628543854,3.6206068992614746
60,0.3029182255268097,3.776975631713867
61,0.33990412950515747,3.8930227756500244
62,0.36093252897262573,3.7139410972595215
63,0.32668015360832214,3.8477554321289062
64,0.3430319130420685,3.7215700149536133
65,0.2917279601097107,3.737990617752075
66,0.31052330136299133,3.8013174533843994
67,0.3026748299598694,3.7786831855773926
68,0.3025301694869995,3.8127970695495605
69,0.3750518262386322,3.8435771465301514
70,0.29735928773880005,3.7421491146087646
71,0.28037819266319275,3.7478158473968506
72,0.3063395917415619,3.7780089378356934
73,0.29303717613220215,3.8733696937561035
74,0.2554084360599518,3.8127598762512207
