,loss,val_loss
0,17.58928108215332,14.23995304107666
1,11.997883796691895,10.558980941772461
2,9.586152076721191,8.499844551086426
3,7.629746437072754,6.7349629402160645
4,6.712155342102051,5.867066383361816
5,5.17365837097168,5.00535774230957
6,4.301990509033203,4.333463191986084
7,3.7399425506591797,4.035748481750488
8,3.2038662433624268,3.919363260269165
9,2.837017059326172,3.7458231449127197
10,3.4106223583221436,3.852977752685547
11,2.560547351837158,3.3736789226531982
12,2.2577507495880127,3.4214413166046143
13,1.9172523021697998,3.210484504699707
14,1.6940661668777466,3.341247081756592
15,1.5327506065368652,3.3587424755096436
16,1.4402332305908203,3.408449411392212
17,1.3476535081863403,3.456202983856201
18,1.2797056436538696,3.4223437309265137
19,1.174725890159607,3.486388683319092
20,1.1130858659744263,3.5202581882476807
21,1.0597405433654785,3.4923863410949707
22,1.0012671947479248,3.4698705673217773
23,0.9470910429954529,3.481088876724243
24,0.8891960978507996,3.4092419147491455
25,0.8543527722358704,3.5677781105041504
26,0.8039686679840088,3.4904799461364746
27,0.742749035358429,3.6814754009246826
28,0.7660117745399475,3.6763932704925537
29,0.7170393466949463,3.796034574508667
30,0.6642251014709473,3.6960058212280273
31,0.701108455657959,3.733083724975586
32,0.6641375422477722,3.622743606567383
33,0.6265809535980225,3.735106945037842
34,0.6164572238922119,3.8837196826934814
35,0.593127429485321,3.8687825202941895
36,0.6169316172599792,4.0072526931762695
37,0.5455989837646484,3.761228322982788
38,0.5427221655845642,3.8542540073394775
39,0.5764334797859192,3.8287298679351807
40,0.5362470149993896,3.8076770305633545
41,0.5371654629707336,3.806572437286377
42,0.5044263601303101,3.93792724609375
43,0.4927062392234802,3.826777219772339
44,0.48587098717689514,3.8033831119537354
45,0.47572392225265503,3.81013560295105
46,0.43192818760871887,3.913973808288574
47,0.4446558952331543,3.9198710918426514
48,0.4642315208911896,3.9494259357452393
49,0.4518176019191742,3.8561110496520996
50,0.4340302050113678,3.912099599838257
51,0.4140632450580597,3.8280839920043945
52,0.4011358320713043,3.878282070159912
53,0.39493411779403687,4.02035665512085
54,0.3924597203731537,3.961416244506836
55,0.4421679675579071,3.9455957412719727
56,0.3839132487773895,3.9006764888763428
57,0.36004823446273804,3.9182472229003906
58,0.3625093102455139,4.125324726104736
59,0.41177308559417725,3.979329824447632
60,0.35291942954063416,4.113600254058838
61,0.340759813785553,4.03878927230835
62,0.35479238629341125,3.971219062805176
63,0.35259830951690674,4.005923271179199
64,0.3370339274406433,3.9873600006103516
65,0.3725350499153137,4.019286155700684
66,0.3613651692867279,4.027156352996826
67,0.34699299931526184,4.004932403564453
68,0.3380809426307678,3.9634881019592285
69,0.3013549745082855,4.072062015533447
70,0.30338162183761597,4.10524320602417
71,0.334136039018631,4.135010719299316
72,0.35712823271751404,4.167016983032227
73,0.3204599618911743,4.275576114654541
74,0.29079827666282654,4.10292911529541
