,loss,val_loss
0,17.75847053527832,14.02318000793457
1,12.78877067565918,11.402938842773438
2,10.53307056427002,9.363232612609863
3,8.528060913085938,7.7701005935668945
4,6.439399719238281,5.522747039794922
5,5.109813690185547,4.793226718902588
6,4.314160346984863,5.080061435699463
7,3.719399929046631,3.9289610385894775
8,3.2587203979492188,3.5660996437072754
9,2.9530856609344482,3.520773410797119
10,2.6385509967803955,3.467350721359253
11,2.473994255065918,3.290828227996826
12,2.2332873344421387,3.191967010498047
13,2.136057138442993,3.047410726547241
14,1.9071168899536133,3.0179810523986816
15,1.8006445169448853,3.0721569061279297
16,1.7388826608657837,3.22367262840271
17,1.6649565696716309,3.059474229812622
18,1.4245340824127197,3.0548410415649414
19,1.38044273853302,3.2632522583007812
20,1.3185070753097534,3.176254987716675
21,1.3476157188415527,3.2820634841918945
22,1.178858757019043,3.1631975173950195
23,1.0834810733795166,3.2399942874908447
24,1.0214818716049194,3.2734460830688477
25,1.0083047151565552,3.342644453048706
26,1.0121736526489258,3.244473457336426
27,1.0828917026519775,3.259368419647217
28,0.9058660268783569,3.285113573074341
29,0.8352193832397461,3.377495050430298
30,0.8471720218658447,3.3221731185913086
31,0.7925551533699036,3.3722915649414062
32,0.7832316160202026,3.481055736541748
33,0.8789443373680115,3.460634708404541
34,0.7478398680686951,3.382784128189087
35,0.6978086233139038,3.4906580448150635
36,0.7319775223731995,3.4630355834960938
37,0.6965230107307434,3.481046676635742
38,0.8478240370750427,3.481667995452881
39,0.6486380696296692,3.477858304977417
40,0.6365538239479065,3.499401807785034
41,0.5682858824729919,3.5121333599090576
42,0.5883306860923767,3.4982123374938965
43,0.5864647030830383,3.5405972003936768
44,0.6149547696113586,3.6961562633514404
45,0.5859118103981018,3.709381580352783
46,0.6033124923706055,3.556790828704834
47,0.5715339183807373,3.673121452331543
48,0.5915887951850891,3.543449878692627
49,0.5704209804534912,3.732135772705078
50,0.6072989702224731,3.5172131061553955
51,0.5129286646842957,3.6387839317321777
52,0.5348669290542603,3.6493821144104004
53,0.5370250940322876,3.5610597133636475
54,0.49369895458221436,3.5567855834960938
55,0.5283721089363098,3.6116418838500977
56,0.5195784568786621,3.8229787349700928
57,0.4976855516433716,3.5409882068634033
58,0.4903816878795624,3.6553359031677246
59,0.5613579750061035,3.63814115524292
60,0.49135279655456543,3.6802892684936523
61,0.48839718103408813,3.6933062076568604
62,0.43865007162094116,3.6289403438568115
63,0.49741363525390625,3.7552332878112793
64,0.4609299302101135,3.7570905685424805
65,0.5971031785011292,3.8278861045837402
66,0.44586601853370667,3.7086358070373535
67,0.3763485848903656,3.622180461883545
68,0.394120454788208,3.6870486736297607
69,0.4393315315246582,3.7351248264312744
70,0.44538646936416626,3.773117780685425
71,0.4877473711967468,3.7099990844726562
72,0.4642214775085449,3.71793270111084
73,0.42899397015571594,3.6535494327545166
74,0.4785531461238861,3.9071741104125977
